appearance_id,scored_flag
4647904_245014,1.373166943945707e-08
2351918_73700,0.013827651945254014
3224727_166737,1.34632062729306e-08
3219299_291422,0.05834753469609909
3890114_396537,0.004561809127171371
3415363_280701,0.5470779375410459
4098019_79294,0.00013189806274765893
3127388_94316,5.752257034811707e-09
4373999_337725,0.02538616763670534
2223886_139955,0.5738398106965056
3597969_213671,1.327894814252855e-08
3216087_25520,0.0010119143747062324
4408367_214238,0.007644511714616199
2223881_33447,0.034810278947295034
2718913_255653,1.1033137733938416e-08
4625776_591949,0.0069742326872979385
3201770_21306,0.0663610191855439
2700732_294798,0.0003214613123380627
3598186_78570,0.0009774982302547678
2633843_7767,0.011775335928758835
2697620_48867,0.025700418644516346
2250799_14098,1.602394483356771e-09
2635119_112990,0.019154400521033836
3393087_178139,0.18876692358263197
2875094_286000,0.21023382641092653
3614895_256361,0.612717218893032
3203614_398073,0.0503105241378182
2604085_29605,0.02158903944145818
4716019_849520,0.0481824416845296
3889552_585013,0.08331980065535398
3208777_245014,0.004190602684835147
3839775_149928,0.18527030552348545
2494458_55879,0.11428699007550097
3429747_111455,0.01943153744266793
2698301_77274,0.06444356077802582
2581283_204141,0.042329116073174564
4634413_1009441,0.013493780444927607
3429829_98240,2.703556173540504e-09
2805673_56794,1.7161028489636554e-09
2505073_12743,9.911309510165541e-09
2331088_156487,2.0342521518940653e-09
2594698_351478,0.517887658997888
3432120_313691,3.259621156089417e-08
3412957_106987,0.06351517564146054
2942814_333802,1.3738857300427815e-08
3614686_192638,0.025648634713877325
2512843_80877,1.2969376683166315e-08
3488577_131225,0.08461246350496034
4376735_503688,4.716792050191166e-09
4697236_914855,0.017194995570219036
2332057_67355,0.004786300570292564
3050265_171424,0.42753201887428816
3839374_125614,8.667319502071068e-09
2609460_240773,0.002451845883599364
3216685_36025,0.0683902822601227
2231658_19819,0.5089994449590616
4376348_623553,6.282879652126635e-09
2469455_68976,4.7314971986357236e-09
4707342_452707,0.00011525873785327442
4621080_432298,1.9427950073711334e-09
4103757_483348,5.856975395909668e-09
2613702_53847,0.10328720303310474
4626808_895606,0.19168003821320886
3450566_136180,0.14743214039849373
3953973_366723,3.0928871912342397e-09
3869271_345345,1.222591125695084e-08
4635290_618494,0.06226169191821168
2331158_3569,4.279356562870792e-09
4445147_352596,0.28757085776420543
2240238_122498,0.04805437419258066
4664995_398808,9.645742380403891e-09
3589114_290017,0.06965348727650955
2359235_7663,0.14294900611898698
4784340_792331,0.057287887679379174
4109590_520662,0.25573830852422763
3614570_308279,0.006216296958325381
4098205_293194,0.010224492606460705
3229434_94307,0.23236288951527137
3229214_79510,0.007201948887908901
2872084_39015,7.176464930424344e-05
4634429_424072,0.013281950530386333
2250379_36189,0.01956359401352247
2771371_208890,0.035856807355095874
3081372_41414,0.02613561927193537
4620918_433984,5.034296253878597e-09
2469469_83882,0.412996094589263
3208838_63463,0.1273298558537669
3142944_131505,0.25541761701306265
3592019_92738,2.3998363616651995e-09
2334900_33485,0.0010959002592797285
2224771_34534,9.273820159663171e-09
2231415_1474,0.002366304585795476
2331011_22645,0.19659661860842018
3180405_63170,0.010747663290162409
3869304_525602,0.5809460313986803
2250187_50055,0.008159595275108743
4646178_633728,2.342681998267953e-08
2609798_60578,0.19326598099584338
2329310_1423,0.0008636606921597369
3580264_503866,9.107844442055455e-09
3902083_207074,0.008679188116336205
4363925_655006,0.0778077898649484
2329796_13110,0.011560476812462344
3047707_146714,0.0005542908652198036
2581396_23592,0.005462339930136721
3069845_176354,0.05926387802736344
2225783_54170,0.06395826342183268
4761065_1255744,0.00976725088389057
4109357_857079,1.5032729885788062e-08
3693533_70074,1.5386419995646211e-09
4620959_550108,0.06224992481638329
2475542_72189,0.05606831726717053
2847920_121958,0.04138339352375407
2657998_9707,0.002272025772087863
4408223_217033,1.3043839697798898e-08
3469009_255688,0.004037914865554968
4066669_626475,0.15222648074164813
2227592_9502,0.13324982700379784
4368799_365540,4.8801104861645475e-09
3588656_41541,0.11652658974138583
3212687_357162,0.05890523280379058
2240209_74418,0.7920806036857158
3426936_39152,0.16304281371066162
2508363_15680,0.0020351756764787603
2646310_21334,0.1509430194838542
2222672_3989,9.439538289821558e-09
2224853_37857,1.0842633848038417e-08
3433318_266795,0.009021311875064456
2223088_58954,3.590723284964625e-09
4129556_208848,0.3381664248500212
4361489_415912,0.001599272317857467
4649308_263905,0.05991068275371991
4649515_332342,0.34277752511434856
3274436_217879,7.002159233084889e-09
2698095_139208,0.14126900808175646
2581649_73013,0.016738655449083067
3420614_597880,1.5760143229189312e-09
4364940_340162,0.060886638494563904
2818511_295744,0.13178902802240344
2453110_97808,2.677749247697735e-08
3588148_161056,0.04401079290444888
2871798_14977,0.008230826924792326
4098814_894914,0.41466680624158225
3710372_199258,0.40988359482845005
3839472_565435,0.016796687005606187
3860355_395862,0.00048437674827102745
3326427_338070,0.026996536537293996
3413122_237164,8.741279564954798e-09
3496456_53622,0.11936855940881591
4407515_102423,4.670631930274361e-09
2719008_61546,2.695707883719826e-09
4714981_525299,0.012392535877804783
2891582_448212,0.049264603373750236
4649233_351419,0.00010492014943503641
3433427_85825,0.01898877391398047
2460815_90489,0.0029958090783778653
2604042_308278,0.0022629820327868073
3208766_70934,0.039687634312914055
3080818_113045,0.027135308437560568
3069380_89297,0.08974115631000126
3081294_351816,0.040953202953731366
2871957_124502,0.0037239743272522033
3080901_52403,0.005199305322425733
2986451_238585,0.2266712955434778
2894363_331184,0.23818468419309363
2329762_52874,3.969041356099881e-09
2906843_150711,0.1536696198178068
2512213_77832,0.08858830786624593
2445988_96881,0.0005634332734191684
3613042_176961,0.03547617771495093
3229074_201625,5.3339256151028616e-09
3909917_293828,0.0003876971686876392
4120938_177550,0.0006856690996635572
2901023_114340,0.02137146594861413
2332290_3548,0.11436323377370149
4367827_627069,5.9685403803252745e-09
3394929_58295,0.08473315319454147
2875158_534438,0.1416338316738623
2604250_163222,0.4598021205482775
3589367_118284,0.004470965702465569
3461738_88755,0.07203627178102136
2603998_21748,4.4678026317028325e-09
4120895_457528,2.9357146711545985e-09
2700749_228645,0.8652428086103822
3415369_70778,8.592868013076694e-09
2586806_170903,0.012367076501265045
2875099_122559,0.0021252561833642117
3081365_44162,0.004292928515500627
2498465_44318,9.92967518573792e-09
4150594_164912,6.281008124641829e-09
2496919_31111,0.0918933881148222
2517512_57500,0.003277575154164359
3451374_250845,0.004698424283856864
3274385_37013,0.047393364580456704
4055280_260672,7.145922995332216e-09
4097982_359692,4.968501775829154e-09
3069456_195308,6.589893178851254e-09
2640748_25734,0.007263871412469022
3209802_203043,0.12206847480898804
2914246_232418,0.019023677395823977
2359492_61449,0.00850070679700775
3063563_283231,0.19534622489894887
3100171_235732,3.3272709060867305e-09
2504264_59933,1.7712933380426812e-09
3279215_413843,0.010591973020113523
4120864_128899,0.0006526339529983479
2223171_24032,0.10481308307878195
3203536_260053,0.00010905717059866182
2844534_435665,4.38431071634463e-09
4645558_177467,0.39010504247961963
3589172_370791,1.4529824386275506e-09
2478769_55997,0.07556908000104183
3889163_441287,0.2124717141140025
3211481_371245,0.0059462497248397375
3433369_216569,0.03833129035125932
4376661_326590,0.0023002452913976667
4407629_284884,5.8110980189702745e-09
4647842_1309324,0.048161979471569735
2976978_372720,0.0668121711446612
3141169_191395,6.8873788581496984e-09
4641573_381349,1.6124281356212926e-08
4647974_696693,0.0621778420078138
3602587_489893,1.9257451395574342e-08
3837839_341051,0.028824770507001517
3699285_88682,0.0014462419434015659
4645870_355861,0.046436254891350705
2613646_207571,0.10396203306493168
4098022_618083,0.001962360011090931
3081305_21972,0.025411314363070484
3886549_411975,0.0598009704924119
2244385_28005,0.014511021166664206
4645781_340205,1.2667299989004147e-08
2482296_12096,0.026071367417475254
2942797_125783,0.06865970102659757
3592124_256178,0.0038599205870785045
4370113_622871,0.0024326893089891893
4635056_538874,0.026217027353239955
4680803_610649,0.02200326824331834
3130838_132010,0.006165400277083292
2331019_47065,2.778245704292037e-08
2495684_153637,0.7378414132482757
4648846_649087,2.0177857829924133e-09
2604220_206050,0.001982814679504535
4368503_638971,0.0015469596765646009
4641599_272206,0.5456423829742607
2359247_54859,0.004123485944599357
3844986_200056,1.7903529530331735e-09
4094596_241501,0.019859917779717996
3461714_711337,0.0055485666417412535
2251516_3417,0.004533526949468558
2334917_42611,9.088754908165822e-09
3413119_170646,0.04907469600132822
2884029_263546,0.007612471439590988
2250241_49500,0.0010308075406408432
4445443_216278,0.026664514332105135
3210080_64134,0.001251299978880388
4367812_371001,0.04165566825739533
4096241_283994,0.00045379214374427317
2246628_24484,1.8196464048262794e-08
2349816_74996,8.035587082793955e-08
3621632_257456,5.356184427149732e-09
4096028_54846,0.008740165931493028
2224103_93732,0.0645292562972559
2251421_28026,0.015326414494197176
3047743_250844,6.1072297167488524e-09
2877309_323910,0.04344652578459693
2949831_278092,1.1540143643769697e-07
2872090_185245,0.2511831348501603
2271138_14558,0.010228742534784148
4103759_166237,0.10023066870309248
4648011_708111,8.02824431724007e-09
3613123_248271,0.4365830554369179
2728653_58579,0.04575375069910576
2331180_38978,3.845732594112096e-09
3450743_146844,0.016702654174220278
2613693_378866,0.000840036721992492
4363921_655006,4.604125234053832e-09
2482137_60578,0.011398851645319442
4641323_415522,0.30336436323869453
4620885_624690,0.12218288756094958
3093844_167317,0.013292162744837499
3432133_396342,6.4284736742335e-09
2590408_185770,0.0026234326461789985
2342310_71099,0.13478857182106563
4641509_566013,2.6985466861546436e-08
2872264_46791,4.443903589787109e-09
2351961_47435,0.06696715249818629
3852657_200194,0.0017059801098017384
3461805_315853,0.05793725646192929
4387835_541537,0.5105830497487069
3203594_384553,0.009549135628228561
2698319_157501,0.29270031768320814
4396679_178942,1.534454742665447e-09
3592155_365172,6.547781606445794e-09
2329388_48803,0.09367188579125657
2359392_33571,0.0928798856345534
2735600_279529,0.0022017906280857253
4396747_139396,0.20678972926170522
3457413_337799,0.0017607986612453686
3838650_399434,0.3599798587359102
4408258_455728,0.06078948517617944
3852734_524687,0.0025027012013664283
2581781_58178,0.038532669089887346
2726762_231378,0.02401352593266195
3845096_257732,0.1711815957853307
2646175_105691,1.0404112495211118e-08
3252219_18922,0.868675459253142
2445993_132297,0.0039026517421506205
3058541_278332,7.81597907219373e-09
4225554_281917,0.00590073725803673
2872398_316125,0.002225452990996711
2250340_44349,0.6502897244251932
3889620_24484,0.599998587920733
3848874_359247,1.4585695131253136e-08
2725448_103221,4.033737777095028e-09
4098921_707621,0.012955358251265228
2240198_90660,0.300628343932279
3447018_464598,6.236161103634064e-08
2917374_205938,0.48915357508601726
2535540_42191,0.15685162161174565
4368545_482106,0.013752038194268647
3731380_381913,5.103921280494625e-09
3412952_346853,3.546765305526111e-09
2700757_295764,5.529222956951145e-09
2335133_25035,1.7227642709802503e-09
2350382_196522,0.6761650555751333
3602641_50355,0.5097458041468079
3141185_295624,0.05377409050671506
4694076_75890,9.952755014087098e-10
3840410_50057,0.003276273539978146
3201770_106721,0.08215666367569105
2250423_63342,0.22181120133164034
4709800_262226,0.048327647121147704
4270170_743591,0.3189083497144334
2340234_13230,0.007868703020767677
2581360_78819,0.0014930961296826476
2587032_168471,0.5010080538593944
4129781_254249,0.03076146299665309
4361501_717411,0.02943898450571643
4374289_493702,0.11792024690410721
2645807_16306,0.010604937945754239
4374081_331726,0.013792999019650266
3668173_39996,0.0004868743575685394
3651880_53437,0.027135083267938998
2683471_47152,1.0846580792687731e-08
4649233_817700,0.0038382037897760346
2329455_102134,0.7068219770173441
3860261_430579,2.522334675854454e-09
2301903_25508,0.0009720269924483079
4129629_496996,0.006528669269955792
3589559_490223,1.5316046736101325e-08
2658041_14521,6.892387634689143e-09
3860224_83560,3.192208408357356e-08
2479872_51152,0.7449832540397152
3845111_858719,1.5709878625776134e-09
2884044_52281,0.14297628994397218
4645960_724520,0.1005194857482804
2477955_248931,0.11367455394443512
2697644_103434,0.0057881995140010665
3069428_236537,0.43594199006972456
2718990_28261,0.06877631743369843
3252514_111508,0.035227118305548616
3839845_28003,0.04007978082324688
3589600_422715,0.008138395209942641
4396754_468332,0.09528378569587709
2617089_62749,0.14661788954386862
3080882_193098,0.19951155846146792
2423929_52045,0.020551672423058123
2611285_192801,0.24104601279248322
2482309_135490,0.02741283522450502
3837938_490309,0.0785527569449754
4094777_352392,6.5161312731282535e-09
4646101_860701,1.9010341666288053e-08
4373549_203123,0.15434789399426369
2321054_49723,7.523202625848596e-09
4646175_1074060,0.00799614990358372
3219425_480987,0.003686769548129095
4664999_696246,0.039191370320145295
3080878_280730,0.05110345131431038
3580210_297990,0.01078347123281317
3451116_193784,0.020058471360903524
3229311_197473,0.008541796057444505
3069894_77710,0.008642589035917985
3069908_58426,0.017862619984344373
3413163_78339,0.00016160777540888
2606542_143558,5.066524356892018e-09
2329300_99106,0.549499344420836
4445100_451276,0.1508917352912348
4368444_542796,4.533063130209426e-08
2508368_244271,0.04455552494231638
4634266_529895,0.005750992844360503
2459643_187809,0.06339947210256662
4090270_400542,0.007740640333060892
4367902_463233,0.001640560840967407
2478592_4672,0.10516266629867478
2872314_13572,1.0167246656947353e-09
2701641_258254,3.90392346910534e-09
4646062_572163,2.0132497907784708e-09
3869245_443338,0.0009909462021966658
2250146_46001,0.3651430870578203
2494322_180358,0.00231009563032559
2619433_39253,0.006141636248706714
4162643_447661,0.054350710971991525
3203707_162434,0.004285790640508204
4635256_670681,0.04276249938082088
2884424_283863,0.05544423435500272
3602235_539441,9.60285895015742e-09
2478818_33442,0.0035892941668442184
2704263_39094,0.029431201727387227
3597940_538057,5.6208478024331995e-09
3219119_57500,0.01525227089665633
3597951_81778,0.005101700572174928
2224847_52746,1.9472453347992398e-08
4368441_875608,0.008142636747732593
2884081_462772,6.630292942047947e-09
4430807_237436,0.7648054656926385
2716708_187847,7.561051332761799e-09
2488261_62565,0.014153712786567952
3852749_416660,0.041560102360145554
4540706_672803,1.5504769809123748e-08
4370257_1233680,2.779012304110569e-09
2341363_72779,2.5715658405356438e-08
2640750_59209,0.002772068870429354
4120999_433329,0.014832227178738498
2578263_8552,6.820081353602656e-09
2618782_130765,0.19207893956054217
4113055_405398,0.1942459045437302
4645780_1232057,7.855105813688483e-09
3589441_633992,0.1800001863114834
3869330_186848,0.047095677941616315
2883897_66791,0.010800400987970598
2334986_169555,0.02552381596988579
3058502_106405,0.06592957971432475
4109525_663254,0.0017741883885663721
2222962_58252,0.07730230898196183
2460639_4018,0.10459493471622591
2469520_86804,0.003790428121802965
3839532_159844,0.0035509707521775833
2763807_235755,7.28578583354878e-09
2899667_268670,2.7130474850556524e-09
3433385_99254,1.6716278172558097e-09
2986457_115608,9.30169084630003e-09
4096100_280575,0.00029964826564719165
3602417_178314,0.0024307856958749657
4103579_926952,0.06192435228180791
2329694_44060,6.177138059727784e-09
2367296_129593,0.016513685344522896
4129774_697149,5.398617662279861e-09
2243895_9824,0.017882385045172474
2382294_131933,0.1225520338559074
3413066_70285,8.603540404184452e-09
3427123_15185,0.05352517149630054
2897471_198008,7.3128901968834635e-09
3837220_52403,3.931023223069569e-09
2224117_5614,0.0006273981102884252
2735530_203496,0.7002925086868879
3888992_416465,0.013249586080435203
3433228_61253,0.1435239495081505
4715992_638990,0.02650019215932485
4445437_293357,0.0009191915220873865
3911745_357153,0.0001383935596575842
3412998_375137,0.0666673781574685
2950339_166959,0.028142273914058186
4641507_620832,1.1202617580884604e-08
3223091_33952,0.6107945819976197
4336025_173859,2.8648269583263626e-09
2225460_37171,0.0007864193982001523
2470040_69014,0.004053554554079123
2594766_64411,0.03499136222496091
2872226_191217,0.004730166499908291
3047878_81460,0.17369491043323454
3223058_21369,0.07037531490970154
2683510_55421,3.9076797467695386e-09
2512942_87097,5.293377018890697e-09
3592190_131505,1.2897898685174347e-08
3852579_331514,2.6695461410799452e-08
4376596_181714,0.015366234043743855
2718982_176140,0.1129530151070097
2223032_55735,0.4120996848881282
2899662_98249,0.5502999539619523
3838727_182904,0.052729872428716865
3079309_45639,4.264741059409175e-09
3953965_70754,0.048515749545229
2495689_96006,0.006806820560183213
2611244_85585,0.16576710687640062
2224081_76293,0.023650715426007458
2359453_5858,0.02917177249510132
3426680_60004,1.0740687394951496e-08
3394676_167342,7.097370430116322e-09
2635712_164487,0.0011323663871553864
2720821_55734,4.9016669741025206e-09
4805914_124502,0.08516587793864047
3047614_138049,0.0021140846919097656
4645813_569384,0.004447331316625616
4646435_320748,0.008129683570997309
4635168_637803,0.018918451012003176
3598390_738720,8.869894815318919e-09
3429843_312239,0.03635723459736814
3114076_368611,0.377805302180037
4625877_973085,4.363985524080434e-09
2700784_56381,1.0294328536823124e-08
3844810_247377,3.5419318842283104e-09
4098898_707844,0.020493283761020557
4649440_906428,0.4137093209078476
2274504_103558,7.594086755140536e-09
2594482_228584,3.72693579013017e-09
3944845_396400,1.6790591401295037e-08
2758699_29213,3.782249646548766e-09
3598383_565434,0.28943836188063227
2718814_57785,0.009859096372175254
3223282_53536,0.04350646089257336
3199398_190263,1.3929305776767571e-09
3602202_58413,0.17259894163174383
2872411_95976,3.9167304797360653e-10
3080242_186337,0.051698509362765585
2244021_1792,0.1208425313925228
4095199_461883,0.02644228255798172
2608165_60206,5.230413140394294e-09
2609742_14951,1.0834585537228603e-08
2635718_93177,0.20735532696131542
3069672_55994,5.154853459376745e-09
3076657_57888,0.101253030664474
3223082_324321,0.026743188237875658
3203539_296397,5.012212635360203e-09
3180404_157391,7.46281658110525e-09
3607531_126737,1.0711957909706275e-08
3837847_504849,0.030742347368688222
2486557_30739,0.001154552252532071
4092062_114022,0.00723395921066791
3840278_315858,0.00048503595625429133
4650527_817604,0.06500224336735066
2329352_15961,0.013981448974127307
2342382_92936,0.3745794155855509
3208746_204102,0.0003057649495846307
2958646_171165,1.162433090077562e-08
2611282_46894,8.012321177112186e-09
3487158_111995,0.022247193597917256
3451102_417575,0.0888921439523272
3589383_605184,6.740016681600999e-09
3211831_175597,0.06662326212485035
2589135_196158,0.0036526891654552465
4393250_337800,0.01118741350558798
3598348_502245,7.246327738119003e-09
2460709_77809,0.038326375792718956
2982770_27017,1.40411222335409e-09
3433230_340879,0.0027304919420846037
2224918_19108,0.005670751857711894
3255916_166230,0.031137509503612243
2346174_16791,0.2453321420919771
3047741_231025,5.233095573697894e-09
2341281_44062,5.29124592365236e-05
3079436_128488,0.0751969343367274
4362783_231572,0.03943832655463528
2698312_13572,6.40741096993224e-10
2589029_79045,6.23315897450999e-05
2329687_105352,6.815011851848022e-09
3860371_416168,0.051828276208576274
2594542_67082,0.03748443949235627
3211497_182882,0.09449656921903565
3081294_259953,0.09434935760974347
3603098_332342,0.16796252139717965
2480898_105362,2.0594067089087482e-09
3069598_193303,2.8050520949196033e-09
3223300_46056,0.001447434675891465
4095352_696589,5.4801969031687776e-09
3427188_212229,1.0373114953482873e-08
2925743_127073,0.004868876114155054
2341133_276111,0.0024110629337432193
4370099_230985,0.00022845827965698048
2486619_92381,0.006668160678361902
3050308_149237,0.10569156015850512
4056029_543380,0.004901660549574374
3081236_165895,1.273397864174766e-08
2262192_104597,6.571922142880194e-09
3612917_358143,0.10333500749111839
4650514_51274,0.035800592794453766
2700853_223225,0.28227414455824423
4646026_534474,5.2170349096731676e-09
3580325_282954,0.04069407428471652
2698188_44779,0.04418488941599884
2335238_42300,1.4488682002104342e-09
2704317_44466,0.19410707639752833
3209793_172142,0.01778265472489332
2728640_79948,6.6771840796202375e-09
4506843_601883,0.07809369517886622
3063603_95755,0.37417712056243385
3611440_99922,0.05232390220236255
3461776_89222,0.018738248065084007
3869325_261927,0.6002073719895088
4649293_619279,4.714823676928215e-09
2594593_37501,2.9415577936196715e-08
2718936_217728,0.01794642709207192
2286541_58874,0.10457180331729699
3079527_69751,0.03877205349156411
2977053_96754,0.023324117347982478
3078611_169873,0.007299020486724694
2718855_37337,0.08550730579557948
2495679_253316,0.055742119639800004
3415458_20003,0.021029790507923463
2722645_31867,0.183185810829691
3229400_111196,0.007768504129505676
2604102_5878,0.04182755838577805
3219132_54781,0.050305954575999345
3080788_21725,3.415163128215835e-09
3845091_543771,0.10254342809140987
2726803_22210,0.001383180820736326
4095397_663581,0.005388582749889664
3851161_130418,0.006965313163111178
3274379_156384,3.969434614170958e-09
2496926_82332,0.06844617662967925
2758375_98557,6.929630807301809e-09
2894314_511669,0.6564193164783549
2989823_88348,0.0006866498097372474
2335234_15072,0.3094329919138782
3420928_99863,0.8177268603673604
2482413_60540,0.06023732141377166
2704231_17259,0.00032442883802433865
2899713_256680,3.4025741282993234e-09
2478617_115382,0.020541146271831894
2559087_60790,0.08125218675552717
3050372_118534,0.06975570158392685
4396697_1294052,7.044963378442633e-09
3614513_245056,0.005918564975307189
4625943_588989,1.9853918966485897e-09
3420949_59896,0.25599556239119725
4362854_527425,5.9165738796789285e-09
2224897_16947,0.007851155519591358
3839058_356141,0.36320419085663713
2459640_156115,0.7395038807355956
3394745_34987,0.5904963875778686
2346385_16135,0.23389448607282864
2460703_57051,0.008524667920978932
3851128_65781,0.023136979130949756
4431106_212746,0.04414333232676314
2604329_35865,1.5986308046003798e-05
4461915_701057,0.01747231383805606
2958580_22348,0.21454782134825484
4641620_365394,0.04552190965672062
3828467_102132,0.025480300768919627
3838641_565822,0.11087920345291447
3589555_548650,0.1763340942281438
2335118_36235,0.0647717174204365
4367849_569470,0.2980332761326442
3421700_92469,0.0008453644592536556
3203641_321070,0.014031937839809643
2331032_60561,5.922902319264113e-05
4361453_578391,6.837467428808298e-09
4098006_371013,2.6382870844690383e-09
2251366_121985,0.018157108945469527
2482450_50570,0.0014864118893047444
2704282_142031,0.03431117326967437
2246613_34200,4.653091157205924e-09
2826683_27494,0.020818025506197164
2231491_1986,7.8428111153045e-09
3462298_289510,8.438371493764645e-09
4172124_1176345,0.011662472497405771
3839158_624690,0.009399404705053377
2722697_156713,8.459811010581301e-09
3080886_85324,0.3405746893242465
4396773_177547,0.0007273924819863125
3280869_212258,0.11410522425356281
3080242_243633,0.07808422756725988
4120653_166581,0.0003447102665979204
3203586_106987,0.2933049619653515
2329317_92248,0.0001934939112873541
2872145_146795,1.0904435032913316e-08
2341185_67866,5.4272172931959375e-09
2899894_177065,0.05687723559813242
2904786_521845,0.09051891795902975
2287202_50057,0.25980031494199185
2581254_43015,1.067536716292611e-08
2293624_32860,0.5088224662371917
2340424_155469,0.010600451720616319
3081182_34198,0.009796490313671677
4367807_595940,3.106809936348451e-09
3497870_127189,4.571603939792985e-09
2495307_3256,0.06458691507980095
3157125_242758,5.177092990548494e-09
4819283_937958,0.533052348235852
3589538_386057,0.004735117308803292
2635713_9644,5.411849044842795e-09
2884403_33648,0.0592219964384666
3607617_257851,2.793360561024904e-09
3223283_170895,0.004413104823578996
4061720_402733,0.0260300806569395
3860361_291739,0.13962241288491167
3199595_290256,0.036645349630561874
3580228_250464,0.003581328406154238
3100102_158865,0.0117409564007416
2958605_201311,0.006970414982411758
2704528_55510,0.08380116635211471
3716657_184299,0.018345810381630925
4103543_555820,6.795115738842368e-09
4393161_229817,2.4837256817717092e-08
3851229_678100,0.007006962306677578
4641324_289648,0.1461765548767233
2725434_15072,1.5299801777663147e-08
2329421_91849,0.004639617456456454
3588841_670847,0.10106404858495627
3409218_228660,0.00034253915137104417
3889018_358261,0.0002792144650544852
3588934_203746,0.013940134289273574
3757970_469787,0.013162363324250897
2250163_92109,2.4148086414965976e-09
4055282_189485,0.010272711565700567
2231555_124502,0.09675784878007618
3050554_202886,0.41570085055075034
3845078_232418,5.352178046258216e-09
2594773_31909,0.00468446341832726
4396797_609518,1.1844852684646145e-08
2629039_269585,0.03465298250803226
3457427_503866,0.1429862332132757
4103590_386552,0.07075979453167988
3598031_579289,0.17206858998505062
2719084_398808,0.0012125638642533187
3199408_45624,0.04849818271074953
3394994_52920,0.062393002705859214
2721042_84711,3.734203606180165e-09
4547638_800976,0.030894782197413102
3223259_291397,0.0036817501023687403
3081252_315858,0.0004743602882904714
3426882_138736,0.010664791221719361
3852666_511401,0.008488809449859327
2613570_95870,1.3747187745334834e-08
2884082_65521,0.011670528376478436
4129617_288858,0.03395637245767522
2242979_53077,0.04215750310727834
2284900_26569,0.010420108616734763
2229835_33718,0.03957249516378474
2899587_81532,0.3585653211314789
4050050_91419,0.024493777650806133
2482457_126767,0.000921499424856453
4403353_164729,0.0004900887531222121
2460721_79355,4.573840356277109e-09
3909968_91479,0.07927682769764255
3451003_99559,8.385615348167296e-09
2557618_199553,7.496912391593417e-09
3902064_211318,0.0001659863121540028
2359546_96853,0.0012067451198439112
3912609_60573,2.290456945092395e-09
3216097_76560,0.5583327974955783
2329797_86055,0.0013578596580455906
2231500_3530,0.07995656003836613
3852745_375857,1.2946089453212338e-08
2289289_96444,0.1918418174032567
4162171_665048,0.015960620977242074
3223229_87854,0.009267032457300092
2609846_288241,2.2629253468628914e-09
3860526_38593,0.0803501427339846
2335733_224736,0.049954171622868665
2726737_206050,0.0260984613603766
2321131_86202,0.05928673690649412
2698374_63200,2.0140151084729082e-08
3611447_85258,0.0032252073726841447
4634362_643574,0.013198178413950008
3093519_250907,7.34617735280326e-09
3050241_33713,0.3964033711543737
2385454_125250,0.041910973211185476
3433444_32113,0.03525090210210448
2700770_111184,0.01672752749614612
2588936_50487,0.8700807377322073
2609683_318507,0.0003943063555997585
4129763_591361,0.04730922986510767
3069495_67925,0.0002350657501495117
3211428_271498,0.05349465252614035
2270859_27583,0.0004172930998471954
4109431_437566,0.16459077129731647
2721020_24880,0.08496348414058086
3076653_517081,0.00015932216995285075
3063727_306795,9.119271979605881e-09
3210096_154059,6.809968519018082e-09
3464267_522030,0.025140651941403663
3925893_273945,0.01646824790954105
3911834_88755,0.5190381202482488
2334891_43753,0.08806458210691653
3496454_72522,0.2211609374555944
3229286_148252,0.000251620677196383
2865082_326031,0.05567579747335265
2475391_57791,0.06974595205177855
3610296_284854,4.8962020027079986e-09
2890514_148754,0.009415769659731128
3223154_139316,0.05232724060275544
2223144_58043,2.117676756364478e-09
4635127_296422,2.2978485261695062e-09
3607621_186862,0.061724658136383295
3844960_358032,1.3788358702772482e-08
3427004_655893,0.006224587229960768
2877314_288255,0.44307577579809376
2700767_257987,0.006943088164307852
3906322_620318,0.03184339506014004
2771360_25856,0.018925272812209498
3069608_276030,0.06710770528125348
4361479_610849,0.5176812008835393
2589121_187293,4.423021510062193e-09
3088896_276896,0.003489723087724418
4113076_342385,0.018484879681411645
4094586_719442,0.007576659345947779
2579915_165334,0.01723092035600085
4645595_175446,4.020140155157161e-09
3203581_182579,3.23727827486532e-09
2646179_381625,6.15418070484313e-09
3450695_333815,0.04025342046370538
2600610_160222,0.01753434350256245
3222974_420187,0.09085825198500158
2589167_151494,0.06980435462257796
2720996_291981,0.0015540141421001438
3080265_84992,0.37210827520951173
2722816_263903,4.3656859633202e-09
3588936_229006,0.2555228041158895
3889075_72768,0.5096792383200945
4665061_494679,8.29666257082719e-09
3592280_354362,0.022475186491012388
4738046_59322,0.03380392235226365
2482360_181373,2.477507335844801e-09
3210141_289255,1.8098180398538554e-09
2577951_52119,1.2342883161693467e-08
2813613_36688,0.02173375378527325
2721023_130940,0.0032668502026883183
2470259_37398,5.4598443979905514e-09
2492424_40372,0.05668010683526849
2251531_55001,0.0038928691170393537
4188449_644401,1.0791230486365477e-08
3450527_564449,0.04643034204841063
3069970_224256,0.009377096716497797
4098905_627205,0.4650266629074976
2883723_35711,8.098811671148416e-09
4364047_789082,6.065483830145277e-09
3203539_315125,1.0582054916640018e-08
3098749_182392,2.7666837929099286e-08
4243693_105521,0.45181477345123666
4638781_475949,0.3207167353044401
4646734_247596,2.977811819733386e-09
2704556_91841,0.0371452479745209
2251270_56790,0.16220856079372548
